id,text,label
5808,", ஏன்டா புன்டை இன்னும் கொஞ்சம்தான் அப்புறம் நீ அவன் சுன்னிய உம்பனூம்",1
1509,Naainga Ange vaazha vazhi illame Inge thirudi thinna varinga . ..,1
6825,இப்பொழுது நமது தமிழ்குல மன்னர்கள் சாதியால் சண்டை போடவில்லை.அக்காலத்தில் எல்லைகள் பிரிக்கபடாததால் வந்தேரிய ஆரியர்கள் நமது இடங்களை மொழி வாரியாக பிரித்து ஆளுகின்றனர்.தெலுங்கு வட்டார மொழி ஆந்திராவிற்கு சொந்தமானது.தெலுங்கு முதலியார்கள் எல்லாம் திராவிடத்தை பிடித்து தமிழ் குலத்தை சிதறடிக்க காரணமாயிற்று.தமிழ் குலம் அனைவரும் பட்டியல் சமூக மக்களை உயர்த்த பாடுபடுங்கள்.அந்நியர்களின் பிடியில் சிக்க கூடாது,0
690,Annan seeman solldrathu nadanthunu eruku,0
988,TN CM Useless Dravida Telungu Thirutte Kuttem 😡😡😡😡😡,0
7224,இந்த வடகலை தென்கலை சுவாமிகள்  சண்டையில் வன்முறை மிகவும் குறைவு. ஆனால் ஷியா சுன்னி மற்றும் கிரித்துவ சாதிகள்‌ ஒருவருக்கொருவர் கொன்று சாகிறார்கள். அது பற்றி பேசேண்டா‌ வந்தேறி நாயே,1
5199,தமிழ் அழிய இதுவு‌ம் ஒரு வழி,0
7239,"Pavada inyour religion protestant catholic like howmany sects?
Why difference",0
2644,Thamiz aluinga thanda mukiyama enemey thamiz aluingaluke,1
4368, @srp5285  dei pongasooru maniyatti poi thattula podaratha porukara velaiya paru,0
7507,6 masam nee 6 masam avan ...problem solved,0
4287,தமிழகமெங்கும் விவசாயி சின்னம் அலைவீச தொடங்கி விட்டது. உறுதியாக மூன்று மடங்கு வாக்கு அதிகரிக்கும்.,1
1269,Vadakans avanga ooruku anupi vidanum 🤬🤬 Tamil Nadu kula vida kudathu avangala 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,1
1064,We must make seeman CM for good future of tamilnadu,0
7696,Government fulla namam dhan podum Inga ivangaluku thatla vizharadhu dhan adha vita konjam salary...aranilai thurai officer veedu poitu paarunga apram ivanga veetayum paarunga theriyum yaru kozhuthu poirkanga nu... srirangam Kovil officers pathi paarunga yaru kollai adichi kozhuthu poirkanga nu nalla theriyum,1
6488," @user-pm3ol6oc9z  பள்ளர் பிரமாண வப்பாட்டி மகன் னு பிரிட்டிஷ் ஆவணம் சொல்லுது.
அப்படினா என்ன அர்த்தம்?",1
2225,Dai setu kamanati naya avana serupala adichi thurathunga...,0
493,நாளை நம்மை அடித்து விரட்டுவான். வாழ்த்துகள்,1
3713,Tamil nadu is the only place all people to live safely but after coming these hindu walas lots of problems crimes its good that they are leaving....superb,1
3502,"தினத்தந்தி பத்திரிகை ஏதோ ""நடுநிலை"" நாளேடு என்ற பெயரில் தமிழ் நாட்டு அரசுக்கு எதிராக கோல் அடித்து வருகிறார்கள்.  என்ன செய்வது 10 ஆண்டுகாலமாக       
 அஇஅதிமுக விடம் கைநீட்டி வாங்கி பழகிவிட்டார் கள். விசுவாசமாக நடந்து. கொள்கிறார்கள்.",1
4029,இப்ப தெரியுமா இன்னும்  கொஞ்ச  காலத்திலே  தழிழ்நாடே காணாமல்  போகும்.,1
444,Plzzz take any step for tamilnadu works .... Namaku oru job panna bank bank aa alauroom but avangaluku matum epadii loan kuduranga maximum North Indian tha nera electrical shop jewells food shop nu irukanaga... plzz tamilnadu government take step to support Tamil people for there job and security.... Ipadiyaii pona sathiyama tamilnadu um vadakans tha solluva ga hindii tha namalaum peasanum pola 🤦🤦🤦🤦,0
7514,காட்டுமிராண்டி கூட்டம். தெய்வத்தை வணக்க தகுதியற்ற இவனுங்கதான் உயர்ந்தசாதியா?..,1
2788," @Naveenkumar-vx8uq  BRO , BJP  and  Congress  are  North  Indian  political  partys",0
3712,போறவனுங்கள  விடுங்கடா....ஏன்டா தொங்குறீங்க ......மதுகடையை  பூட்டு...நம்ம மக்களை  வாழ விடுங்கடா,0
1483,"Dontcomeshindivalaintamiinadu. Do ntissueanysale,rentedhousandhuestandthroughouthindivalasintamilnadu",1
7524,பாவம் சூத்திரர்கள். இன்னும் சுயமரியாதை என்றால் என்னவென்று தெரியாமலிருக்கிறானுங்க.,0
2658,உங்கள் ஊடகத்தை அசிங்கமாக கேட்க்க தோனது ஆனால் வேண்டாம் என்று பேசாம போறேன். இயற்கையா பிழைக்க வேற நாட்டிற்க்கு போவதும் திட்டமிட்டு தினம் தோறும் பல ஆயிரம்  வட இந்தியர்கள் தமிழ் நாட்டில் வருவதையும் ஒன்று என்று நீங்கள் பார்த்தீர்கள் என்றால் உங்களுக்கு எல்லாம் சங்கு சீக்கிரம் நிச்சயம் தான் . அவர்கள் நாட்டில் வேலை இல்லை என்றால் அவர்கள் தான் அவர்களது அரசை கேட்க்க வேண்டும் அவர்கள் ஒன்றும் அகதி அல்ல . ஏற்கனவே பெயரில் தான் இது தமிழ் நாடு என்று இருக்கு தமிழுக்கும் தமிழர்களுக்கும் ஏகப்பட்ட துயரங்களை இங்க இருக்கிற அரசு செய்து கொண்டு இருக்கு இதில் இவர்கள் திட்டமிட்டே வருவதை இப்படி இயல்பாக கடந்து போனீர்கள் என்றால் இது தமிழர்களுக்கு தாயக நிலமாக இருக்காது. தமிழர்களுக்கு வேலையும் இருக்காது நீங்கள் பிச்சை எடுத்தாவது வாழலாம் என்று நினைத்தால் அதற்கும்  வடக்கர்கள் நிறைய பேர் இருப்பார்கள். தனக்கு மிஞ்சி தான் தானம் தரமம் எல்லாம். இருக்கிற நாட்டை மற்றவர்களிடம் பறிகொடுத்திட்டு ஊரான் நாட்டு இடம் பிச்சை எடுக்க முடியாது. அது போல் நிலை வராது நீ விழிப்புணர்வோடு இரு. தமிழர்கள் அதிபடியாக பரந்துபட்ட மனசோடு இருந்து இழந்தது கொஞ்சம் நஞ்சம் இல்லை ஏராளம். இருக்கிற நிலத்தை நாம் பாதுகாத்து கொள்ள வேண்டும்.,1
