id,embedding
6326,"[1.4680585861206055, 1.2966102361679077, 0.20936602354049683, 1.3322898149490356, 1.2446857690811157, 0.07777062058448792, 1.2706354856491089, 1.2002360820770264, 0.15612293779850006, 1.3720487356185913, 1.2095680236816406, 1.2719498872756958, 0.04358168691396713, 1.4681370258331299, -0.3325975835323334, 1.3562942743301392]"
1424,"[2.134892225265503, 1.8805899620056152, -0.6308098435401917, 1.9927886724472046, 1.8753269910812378, -0.16652823984622955, 1.8395253419876099, 1.8466812372207642, -0.5026555061340332, 2.100396156311035, 1.7534689903259277, 1.8822005987167358, -0.6314319372177124, 2.094844102859497, -1.1697118282318115, 1.9843952655792236]"
1723,"[-0.9085328578948975, -0.6311423778533936, 2.6466400623321533, -0.8658362627029419, -0.8705767393112183, 0.7398391962051392, -0.6975882649421692, -0.928022563457489, 2.127272605895996, -0.8530870676040649, -0.8414208889007568, -0.7872482538223267, 1.9829959869384766, -0.6921640038490295, 2.176635503768921, -0.6821432113647461]"
7432,"[1.1514437198638916, 1.0174543857574463, -0.023438140749931335, 1.0622985363006592, 1.000012755393982, -0.002262573689222336, 0.9912422299385071, 0.985099732875824, -0.016486361622810364, 1.0793265104293823, 0.9660922288894653, 1.031091332435608, -0.09426052123308182, 1.163294792175293, -0.4261963963508606, 1.098717451095581]"
2920,"[-1.2118823528289795, -0.8491873741149902, 3.1218247413635254, -1.1480249166488647, -1.1488538980484009, 0.8693991303443909, -0.930195152759552, -1.2148076295852661, 2.495814085006714, -1.1071377992630005, -1.1161965131759644, -1.0518516302108765, 2.341855525970459, -0.9405418038368225, 2.631218671798706, -0.9251123666763306]"
4622,"[1.5505563020706177, 1.3633008003234863, 0.16076090931892395, 1.4031460285186768, 1.3253357410430908, 0.08278146386146545, 1.3572070598602295, 1.250436782836914, 0.11588488519191742, 1.4918699264526367, 1.2536662817001343, 1.3591872453689575, 0.08601167052984238, 1.4854984283447266, -0.4008110761642456, 1.4003658294677734]"
2870,"[-1.8897191286087036, -1.3503412008285522, 4.158918380737305, -1.778835415840149, -1.7704393863677979, 1.1445646286010742, -1.4570461511611938, -1.8534585237503052, 3.3019161224365234, -1.6889163255691528, -1.7283562421798706, -1.6465505361557007, 3.1252596378326416, -1.5052478313446045, 3.6277501583099365, -1.4778424501419067]"
7487,"[2.4513943195343018, 2.1974358558654785, -0.6071792244911194, 2.4179024696350098, 2.137573719024658, -0.1461397111415863, 2.1734731197357178, 2.2332005500793457, -0.42638689279556274, 2.3610289096832275, 2.066314220428467, 2.1565237045288086, -0.593268871307373, 2.511695146560669, -1.2073028087615967, 2.3109261989593506]"
5555,"[3.7149276733398438, 3.1467063426971436, -1.342350721359253, 3.482673406600952, 3.2695229053497314, -0.4537736475467682, 3.1524276733398438, 3.254138231277466, -1.0316940546035767, 3.645005941390991, 3.0741772651672363, 3.1879634857177734, -1.2512849569320679, 3.583294153213501, -2.0845627784729004, 3.454495906829834]"
1138,"[4.282916069030762, 3.840912103652954, -1.7581889629364014, 3.9593217372894287, 3.708453416824341, -0.4965130686759949, 3.73925518989563, 3.8203890323638916, -1.3791248798370361, 4.3145527839660645, 3.524442434310913, 3.729182481765747, -1.5861518383026123, 4.220887184143066, -2.5308477878570557, 3.9378998279571533]"
575,"[-1.895328402519226, -1.3578526973724365, 4.17317533493042, -1.783878207206726, -1.7749242782592773, 1.1485188007354736, -1.4626001119613647, -1.859274983406067, 3.3152003288269043, -1.6969349384307861, -1.7321467399597168, -1.652806043624878, 3.1348085403442383, -1.5116088390350342, 3.6393723487854004, -1.4827340841293335]"
5498,"[1.633484959602356, 1.5307986736297607, 0.019062966108322144, 1.5132737159729004, 1.4008455276489258, 0.03573349490761757, 1.450663447380066, 1.3221343755722046, 0.07516682147979736, 1.6570851802825928, 1.3045895099639893, 1.4588154554367065, -0.04259485751390457, 1.5766661167144775, -0.5679737329483032, 1.5756890773773193]"
6655,"[0.7614197731018066, 0.7078641653060913, 0.5549301505088806, 0.6812214851379395, 0.6396654844284058, 0.17239612340927124, 0.669818103313446, 0.6146031022071838, 0.4542902112007141, 0.7020134329795837, 0.6276466846466064, 0.6890385150909424, 0.35051095485687256, 0.7832651138305664, 0.1111803650856018, 0.7346900105476379]"
372,"[-0.6469542980194092, -0.4349195659160614, 2.740595579147339, -0.6695338487625122, -0.6370998620986938, 0.818458080291748, -0.4927789568901062, -0.7433949708938599, 2.1985316276550293, -0.6621015667915344, -0.6268043518066406, -0.5857586860656738, 2.0306572914123535, -0.48997992277145386, 2.1584651470184326, -0.48472651839256287]"
596,"[1.4103612899780273, 1.2487074136734009, -0.12802249193191528, 1.3124316930770874, 1.2567176818847656, -0.014083068817853928, 1.2318719625473022, 1.2101439237594604, -0.06952272355556488, 1.344360113143921, 1.151280403137207, 1.2465026378631592, -0.1869872808456421, 1.4233613014221191, -0.5775350332260132, 1.346445083618164]"
1119,"[3.7814762592315674, 3.342059373855591, -1.4630546569824219, 3.452549934387207, 3.316373825073242, -0.3711096942424774, 3.2536709308624268, 3.323166608810425, -1.087581992149353, 3.7709240913391113, 3.0992534160614014, 3.3286750316619873, -1.3659584522247314, 3.7016172409057617, -2.147202968597412, 3.4561517238616943]"
6378,"[2.1093618869781494, 1.8226336240768433, -0.28768041729927063, 1.8993573188781738, 1.7806328535079956, -0.04916543886065483, 1.7989270687103271, 1.7949894666671753, -0.22994327545166016, 1.9885271787643433, 1.7755743265151978, 1.8664599657058716, -0.4268094599246979, 2.036454200744629, -0.8052940964698792, 1.9667302370071411]"
6996,"[0.8787761926651001, 0.8129410743713379, 0.2697846293449402, 0.8012604713439941, 0.7641122341156006, 0.08404843509197235, 0.7740958333015442, 0.7387421131134033, 0.22352378070354462, 0.8212918043136597, 0.7332110404968262, 0.8008311986923218, 0.13156375288963318, 0.9093032479286194, -0.13821732997894287, 0.8441976308822632]"
4945,"[1.2260818481445312, 1.0915422439575195, 0.3076745569705963, 1.0978177785873413, 1.0733472108840942, 0.15979425609111786, 1.0672715902328491, 0.9556793570518494, 0.2478272020816803, 1.1432145833969116, 1.0093196630477905, 1.096063494682312, 0.1316070556640625, 1.1951634883880615, -0.20099706947803497, 1.1159292459487915]"
4021,"[0.1982630491256714, 0.23120082914829254, 1.1016931533813477, 0.15269315242767334, 0.13884547352790833, 0.32801708579063416, 0.19830501079559326, 0.0973028689622879, 0.8898053169250488, 0.143514484167099, 0.1461835354566574, 0.1910933554172516, 0.7959380745887756, 0.25712716579437256, 0.6772546768188477, 0.23010700941085815]"
7005,"[2.6520471572875977, 2.3495967388153076, -0.7274702191352844, 2.520538091659546, 2.2823309898376465, -0.205365389585495, 2.2970845699310303, 2.3188560009002686, -0.5885618925094604, 2.5735881328582764, 2.206493854522705, 2.3007662296295166, -0.7556182742118835, 2.6026573181152344, -1.3732216358184814, 2.4506633281707764]"
5779,"[1.8572717905044556, 1.6303768157958984, -0.289860337972641, 1.7611974477767944, 1.6301305294036865, -0.0703132152557373, 1.6433241367340088, 1.6240121126174927, -0.237804114818573, 1.7438335418701172, 1.5584133863449097, 1.6457175016403198, -0.39780572056770325, 1.8453035354614258, -0.8168455362319946, 1.7140166759490967]"
108,"[1.8967381715774536, 1.6299158334732056, -0.251859188079834, 1.6665229797363281, 1.5979840755462646, -0.03511926159262657, 1.5980802774429321, 1.5473688840866089, -0.2151322364807129, 1.8103315830230713, 1.558186650276184, 1.6595183610916138, -0.3424753248691559, 1.8227968215942383, -0.6956523060798645, 1.7927696704864502]"
5200,"[1.5643564462661743, 1.3989087343215942, 0.3873806595802307, 1.3950408697128296, 1.3141988515853882, 0.15233084559440613, 1.3589881658554077, 1.305391788482666, 0.29495707154273987, 1.4889618158340454, 1.3078292608261108, 1.3776768445968628, 0.1445242166519165, 1.5438525676727295, -0.2117893099784851, 1.4286433458328247]"
2971,"[1.3804960250854492, 1.2438620328903198, 0.24563419818878174, 1.3327221870422363, 1.1976138353347778, 0.1067061722278595, 1.2063325643539429, 1.2165366411209106, 0.23706574738025665, 1.3063490390777588, 1.0978766679763794, 1.2897573709487915, 0.01885887235403061, 1.4101226329803467, -0.2707093060016632, 1.4019337892532349]"
5684,"[-0.862891674041748, -0.6006540060043335, 2.8174915313720703, -0.8429211378097534, -0.8483034372329712, 0.798088550567627, -0.6671532988548279, -0.9130848050117493, 2.263180732727051, -0.8255289793014526, -0.8111852407455444, -0.7623353004455566, 2.108369827270508, -0.6550149917602539, 2.2902660369873047, -0.6612693071365356]"
3558,"[-1.8451036214828491, -1.3193862438201904, 4.106402397155762, -1.7370578050613403, -1.7299202680587769, 1.1317484378814697, -1.423229455947876, -1.813475251197815, 3.261867046356201, -1.6526448726654053, -1.6887547969818115, -1.6088145971298218, 3.0858423709869385, -1.4694905281066895, 3.575505495071411, -1.4421592950820923]"
341,"[1.001343011856079, 0.9686193466186523, 0.12921781837940216, 0.9032193422317505, 0.9196295738220215, 0.021320883184671402, 0.9106236696243286, 0.8536731004714966, 0.1575126349925995, 0.9371978044509888, 0.840247631072998, 0.9150166511535645, -0.033101312816143036, 1.0420383214950562, -0.2890159487724304, 0.9919134378433228]"
3745,"[1.0480328798294067, 0.9490005970001221, 0.2477836012840271, 0.9506586790084839, 0.9312534332275391, 0.11174330115318298, 0.9053117036819458, 0.8687827587127686, 0.2303042709827423, 0.987514317035675, 0.8650904893875122, 0.9472141265869141, 0.07671839743852615, 1.0816845893859863, -0.17233547568321228, 1.032904863357544]"
5536,"[-1.8838053941726685, -1.3433934450149536, 4.139867305755615, -1.7734006643295288, -1.765479326248169, 1.1409481763839722, -1.4523279666900635, -1.848732590675354, 3.2850501537323, -1.6822185516357422, -1.7235206365585327, -1.6415832042694092, 3.1144402027130127, -1.4995133876800537, 3.6113905906677246, -1.472651720046997]"
6106,"[-0.9465526342391968, -0.660607099533081, 2.705463409423828, -0.9019635915756226, -0.9100427627563477, 0.7621504664421082, -0.729249894618988, -0.9700987935066223, 2.1686666011810303, -0.8818483352661133, -0.8729517459869385, -0.8209445476531982, 2.0411670207977295, -0.719666063785553, 2.226623296737671, -0.7136722803115845]"
5075,"[1.1005926132202148, 0.9989324808120728, 0.567202091217041, 0.9658718109130859, 0.9209054708480835, 0.19908516108989716, 0.9578505158424377, 0.8734834790229797, 0.46328461170196533, 1.0219447612762451, 0.8873637914657593, 0.9778250455856323, 0.3433138132095337, 1.076875925064087, 0.02642519772052765, 1.0078606605529785]"
230,"[1.444865345954895, 1.3259146213531494, -0.217006117105484, 1.3775235414505005, 1.2594462633132935, -0.05771810933947563, 1.2566872835159302, 1.2362828254699707, -0.11992155015468597, 1.4308377504348755, 1.206015706062317, 1.2964009046554565, -0.27495697140693665, 1.4299414157867432, -0.6511817574501038, 1.4258464574813843]"
7187,"[2.2363526821136475, 1.9972643852233887, -0.48743802309036255, 2.1027021408081055, 1.9733437299728394, -0.10072121024131775, 1.8995085954666138, 1.9896221160888672, -0.3390491008758545, 2.199826240539551, 1.854693055152893, 1.9801204204559326, -0.5346909165382385, 2.228407382965088, -1.0601387023925781, 2.095799446105957]"
29,"[-1.9039949178695679, -1.3708833456039429, 4.61712121963501, -1.8106859922409058, -1.820589303970337, 1.2984462976455688, -1.4933007955551147, -1.91069495677948, 3.689332962036133, -1.737612009048462, -1.7682050466537476, -1.680293083190918, 3.4887659549713135, -1.527146816253662, 3.9601171016693115, -1.5099056959152222]"
4289,"[-2.1137967109680176, -1.5114065408706665, 4.526490688323975, -1.9900621175765991, -1.977994441986084, 1.2419604063034058, -1.629963755607605, -2.065678119659424, 3.5943026542663574, -1.8799901008605957, -1.933646559715271, -1.8449739217758179, 3.4062061309814453, -1.6898524761199951, 3.9763834476470947, -1.6620572805404663]"
827,"[1.5018632411956787, 1.3242968320846558, -0.020439088344573975, 1.4021202325820923, 1.3333793878555298, 0.032346416264772415, 1.2728244066238403, 1.2657685279846191, -0.0006082653999328613, 1.4634028673171997, 1.2150291204452515, 1.302366852760315, -0.08482065051794052, 1.5003745555877686, -0.5332133769989014, 1.449214220046997]"
2622,"[1.5499824285507202, 1.3627991676330566, 0.16198256611824036, 1.4025670289993286, 1.324776291847229, 0.08314226567745209, 1.3567298650741577, 1.2498024702072144, 0.11684063076972961, 1.4913216829299927, 1.2531406879425049, 1.3586701154708862, 0.08701204508543015, 1.4849157333374023, -0.39973175525665283, 1.3997939825057983]"
6630,"[2.6324849128723145, 2.3427841663360596, -0.8522121906280518, 2.4469165802001953, 2.29542875289917, -0.2177504152059555, 2.3230910301208496, 2.3177547454833984, -0.6545827984809875, 2.577237606048584, 2.1805315017700195, 2.311034917831421, -0.8179176449775696, 2.631479501724243, -1.386786937713623, 2.4273695945739746]"
2478,"[-1.9634572267532349, -1.4088801145553589, 4.314908981323242, -1.8504663705825806, -1.8406610488891602, 1.1884498596191406, -1.5165784358978271, -1.9279061555862427, 3.425140857696533, -1.7589963674545288, -1.797035574913025, -1.7142597436904907, 3.241480588912964, -1.5690250396728516, 3.7697789669036865, -1.5410858392715454]"
1921,"[1.6224719285964966, 1.3896031379699707, -0.22049248218536377, 1.4941022396087646, 1.4041346311569214, -0.055028777569532394, 1.3724204301834106, 1.367332100868225, -0.15850573778152466, 1.517812967300415, 1.362539529800415, 1.418190836906433, -0.28948113322257996, 1.581272840499878, -0.6820182800292969, 1.5156582593917847]"
3980,"[-1.3696554899215698, -0.9634171724319458, 3.3738772869110107, -1.2881677150726318, -1.2929003238677979, 0.9476456642150879, -1.0585211515426636, -1.3608505725860596, 2.6827023029327393, -1.2431734800338745, -1.2488996982574463, -1.1946563720703125, 2.5430216789245605, -1.0582940578460693, 2.8704206943511963, -1.0463815927505493]"
1755,"[-1.361391305923462, -0.9584583044052124, 3.320547342300415, -1.286321759223938, -1.2820463180541992, 0.9198087453842163, -1.0449460744857788, -1.3528364896774292, 2.6466243267059326, -1.2340786457061768, -1.2489491701126099, -1.1816567182540894, 2.489635705947876, -1.0637712478637695, 2.828723669052124, -1.0443190336227417]"
956,"[-1.0649173259735107, -0.741283655166626, 2.921241521835327, -1.0104129314422607, -1.0167524814605713, 0.8176050186157227, -0.815606415271759, -1.078610897064209, 2.349182367324829, -0.9792104959487915, -0.9842791557312012, -0.9248812198638916, 2.196427345275879, -0.8174845576286316, 2.429867744445801, -0.8050104379653931]"
6855,"[0.7853943109512329, 0.7196126580238342, 0.5082818269729614, 0.7007014751434326, 0.6657703518867493, 0.1655009388923645, 0.6911131739616394, 0.6299975514411926, 0.4208213686943054, 0.7198655605316162, 0.6349881887435913, 0.7031034231185913, 0.32878953218460083, 0.8082783818244934, 0.07335656881332397, 0.7520197629928589]"
3624,"[0.9887272119522095, 0.9049991369247437, 0.2634763717651367, 0.8883490562438965, 0.8448759317398071, 0.08718876540660858, 0.8665501475334167, 0.8277266621589661, 0.22487054765224457, 0.9356414675712585, 0.8141933679580688, 0.8893473148345947, 0.12519672513008118, 0.9978172183036804, -0.1771024763584137, 0.9392663240432739]"
5069,"[2.0913140773773193, 1.8235834836959839, -0.34652459621429443, 1.9406148195266724, 1.8541616201400757, -0.04262598976492882, 1.8129489421844482, 1.6945065259933472, -0.29160866141319275, 2.0858819484710693, 1.6953487396240234, 1.777130126953125, -0.32888904213905334, 2.035064220428467, -0.9857478737831116, 1.9528372287750244]"
5961,"[1.9109435081481934, 1.7857612371444702, 0.09617191553115845, 1.6690747737884521, 1.649693250656128, 0.09824886918067932, 1.6814101934432983, 1.5744158029556274, 0.16834697127342224, 1.8253203630447388, 1.4796160459518433, 1.6937719583511353, -0.0542241707444191, 1.8149771690368652, -0.49329429864883423, 1.7873611450195312]"
6502,"[1.4989010095596313, 1.3694074153900146, -0.2865704894065857, 1.375478744506836, 1.3283183574676514, -0.08491845428943634, 1.335084319114685, 1.2854269742965698, -0.20024612545967102, 1.473177194595337, 1.2185642719268799, 1.3221968412399292, -0.32485783100128174, 1.506239414215088, -0.7283165454864502, 1.4157763719558716]"
2610,"[1.4451206922531128, 1.2862001657485962, 0.29507333040237427, 1.4390195608139038, 1.247155785560608, 0.14703693985939026, 1.2115389108657837, 1.2444946765899658, 0.19848409295082092, 1.4085713624954224, 1.22506844997406, 1.320351243019104, 0.10828559845685959, 1.5092389583587646, -0.2751292586326599, 1.4003912210464478]"
