id,embedding
5482,"[-1.6686581373214722, -1.1874196529388428, 3.8004558086395264, -1.571542501449585, -1.564846396446228, 1.0503114461898804, -1.2844858169555664, -1.6442466974258423, 3.023486614227295, -1.4989368915557861, -1.5263645648956299, -1.4521052837371826, 2.8555030822753906, -1.3218152523040771, 3.2861316204071045, -1.2956570386886597]"
2808,"[1.1576155424118042, 1.057149887084961, 0.037929683923721313, 1.0692797899246216, 1.0145249366760254, 0.019406858831644058, 1.0291204452514648, 1.0019125938415527, 0.053894251585006714, 1.110852837562561, 0.976399302482605, 1.0348612070083618, -0.04615490883588791, 1.1727871894836426, -0.3745271563529968, 1.109763264656067]"
6511,"[0.45520973205566406, 0.5749858617782593, 0.8543737530708313, 0.4989694654941559, 0.42455679178237915, 0.3015100955963135, 0.4908289313316345, 0.38533467054367065, 0.7654799222946167, 0.47202205657958984, 0.41994619369506836, 0.48270952701568604, 0.5046399235725403, 0.5992783308029175, 0.3800307810306549, 0.56672203540802]"
2790,"[2.06286358833313, 1.792507290840149, -0.4872223734855652, 1.9116820096969604, 1.7951617240905762, -0.13143813610076904, 1.7904986143112183, 1.7554354667663574, -0.39409375190734863, 1.9687602519989014, 1.7222908735275269, 1.7880115509033203, -0.5281980633735657, 2.0275299549102783, -1.0142018795013428, 1.9014407396316528]"
320,"[1.0369930267333984, 0.9243488311767578, -0.002309083938598633, 0.9835734367370605, 0.9097737073898315, -0.0018624179065227509, 0.9114797115325928, 0.8609755635261536, 0.028452366590499878, 0.9824304580688477, 0.8766131401062012, 0.9220300912857056, -0.08764223009347916, 1.0658378601074219, -0.3797963857650757, 1.0175213813781738]"
6432,"[3.738546848297119, 3.4190309047698975, -1.4475789070129395, 3.460421323776245, 3.2793054580688477, -0.4586963355541229, 3.303213596343994, 3.3201820850372314, -1.0631577968597412, 3.7472543716430664, 3.052469491958618, 3.299354314804077, -1.337151050567627, 3.6572442054748535, -2.1968531608581543, 3.419306993484497]"
1035,"[1.5982557535171509, 1.4074580669403076, 0.07595473527908325, 1.4820135831832886, 1.3672740459442139, 0.030256275087594986, 1.3455212116241455, 1.323716640472412, 0.05650438368320465, 1.5361167192459106, 1.3278553485870361, 1.3913356065750122, -0.06659118086099625, 1.5636422634124756, -0.49165260791778564, 1.4951063394546509]"
555,"[1.8759404420852661, 1.6250824928283691, -0.2075972557067871, 1.6363807916641235, 1.6180015802383423, -0.04864352568984032, 1.6354129314422607, 1.5377861261367798, -0.1437056064605713, 1.788193702697754, 1.5123052597045898, 1.625002384185791, -0.27588072419166565, 1.7698752880096436, -0.7690123915672302, 1.6832267045974731]"
539,"[1.5671741962432861, 1.417357325553894, -0.153794527053833, 1.4288228750228882, 1.3402458429336548, -0.004912983626127243, 1.3562335968017578, 1.3442083597183228, -0.08860459923744202, 1.4887813329696655, 1.3336172103881836, 1.423405647277832, -0.28233668208122253, 1.5150172710418701, -0.6287382245063782, 1.49381422996521]"
5881,"[-0.22957384586334229, -0.14242517948150635, 1.9711501598358154, -0.247056245803833, -0.2379169762134552, 0.5592244863510132, -0.19850052893161774, -0.32250022888183594, 1.5677165985107422, -0.29799485206604004, -0.273763507604599, -0.19912341237068176, 1.4218456745147705, -0.07131463289260864, 1.461193561553955, -0.11264374852180481]"
6080,"[1.496852993965149, 1.3561700582504272, -0.23826584219932556, 1.430757761001587, 1.3247182369232178, -0.07149839401245117, 1.3233076333999634, 1.3183461427688599, -0.13131797313690186, 1.4474141597747803, 1.258100152015686, 1.3410656452178955, -0.2807069420814514, 1.5261321067810059, -0.6930559277534485, 1.428576111793518]"
1576,"[1.130199909210205, 1.0219175815582275, 0.07099336385726929, 1.01718008518219, 0.9747486114501953, 0.02666502073407173, 0.9862266182899475, 0.9535096287727356, 0.06675970554351807, 1.0611652135849, 0.9355231523513794, 1.0135877132415771, -0.04084564000368118, 1.127121925354004, -0.3543204665184021, 1.066778302192688]"
6600,"[1.2572077512741089, 1.1416053771972656, -0.04674839973449707, 1.165226936340332, 1.093552589416504, -0.011792566627264023, 1.0916223526000977, 1.0919852256774902, -0.022282496094703674, 1.2235562801361084, 1.0427809953689575, 1.1268539428710938, -0.11829303950071335, 1.2782394886016846, -0.4759501516819, 1.200481653213501]"
4422,"[-0.26715782284736633, -0.14197811484336853, 1.6732256412506104, -0.27098897099494934, -0.2827812731266022, 0.479974627494812, -0.18928907811641693, -0.32432860136032104, 1.3614988327026367, -0.2879326343536377, -0.2672059237957001, -0.21790793538093567, 1.2445287704467773, -0.14972734451293945, 1.2456252574920654, -0.15493938326835632]"
2909,"[1.0059449672698975, 0.863370418548584, 0.40385356545448303, 0.8939111232757568, 0.8953547477722168, 0.14414553344249725, 0.8888214230537415, 0.8155678510665894, 0.3334214687347412, 0.8761065006256104, 0.8536390066146851, 0.8770662546157837, 0.14697325229644775, 1.0496399402618408, -0.02711065113544464, 0.9566513299942017]"
264,"[2.0659806728363037, 1.8083783388137817, -0.32043856382369995, 1.9683095216751099, 1.7680418491363525, -0.1774308979511261, 1.767514944076538, 1.7670111656188965, -0.1607683002948761, 2.0236222743988037, 1.639883279800415, 1.7783557176589966, -0.3610701262950897, 2.0061569213867188, -0.8525529503822327, 2.0092599391937256]"
5503,"[-2.123562812805176, -1.5232270956039429, 4.558730125427246, -1.9993325471878052, -1.9886515140533447, 1.2512943744659424, -1.6392852067947388, -2.0775704383850098, 3.616708755493164, -1.8929128646850586, -1.9423867464065552, -1.854458212852478, 3.428619861602783, -1.6995298862457275, 4.005300998687744, -1.6711617708206177]"
6207,"[0.1327734738588333, 0.15137873589992523, 1.1259546279907227, 0.10805538296699524, 0.12113139778375626, 0.3139571249485016, 0.12230566889047623, 0.03284759819507599, 0.9204428195953369, 0.04019783437252045, 0.10936379432678223, 0.1218932569026947, 0.7657313942909241, 0.2403021901845932, 0.7472119927406311, 0.2154519259929657]"
2940,"[-0.8845759630203247, -0.6040796041488647, 2.555511713027954, -0.8418742418289185, -0.8443447351455688, 0.7150534987449646, -0.6724461913108826, -0.9005969166755676, 2.0505099296569824, -0.8204797506332397, -0.8167407512664795, -0.7617859840393066, 1.9152284860610962, -0.6669724583625793, 2.1002657413482666, -0.6568784713745117]"
1181,"[2.335223436355591, 2.0968894958496094, -0.4839457869529724, 2.144845724105835, 2.0263619422912598, -0.07830142974853516, 2.071967124938965, 2.0176377296447754, -0.34429436922073364, 2.1965761184692383, 1.9190369844436646, 2.0233359336853027, -0.5442520380020142, 2.2789008617401123, -1.0290371179580688, 2.144244909286499]"
2834,"[1.2931686639785767, 1.1248221397399902, 0.28326475620269775, 1.2175383567810059, 1.1013809442520142, 0.10109168291091919, 1.1227443218231201, 1.0452334880828857, 0.2233070582151413, 1.1808899641036987, 1.0347905158996582, 1.1289036273956299, 0.07320734113454819, 1.3051068782806396, -0.2044181227684021, 1.270647406578064]"
6846,"[2.361379384994507, 2.075664758682251, -0.675688624382019, 2.1820263862609863, 2.062537908554077, -0.1596250832080841, 2.023256778717041, 2.045368194580078, -0.5342837572097778, 2.285475730895996, 1.9348498582839966, 2.069403648376465, -0.6632474660873413, 2.3161959648132324, -1.2383317947387695, 2.141853094100952]"
1169,"[0.7719365358352661, 0.7143108248710632, 0.5491160154342651, 0.6853121519088745, 0.6424809694290161, 0.17358258366584778, 0.6756188869476318, 0.612124502658844, 0.4472636580467224, 0.7163143754005432, 0.6259342432022095, 0.6930726766586304, 0.35816264152526855, 0.7815173268318176, 0.10082335770130157, 0.7380832433700562]"
2719,"[-1.816674828529358, -1.2995355129241943, 4.059293746948242, -1.71125328540802, -1.7030123472213745, 1.120041847229004, -1.4012523889541626, -1.786678433418274, 3.2244741916656494, -1.6298341751098633, -1.6617090702056885, -1.5834344625473022, 3.048752546310425, -1.4459712505340576, 3.5288093090057373, -1.418792486190796]"
7105,"[1.2415571212768555, 1.0871179103851318, 0.06934446096420288, 1.1328215599060059, 1.0906164646148682, 0.01870216801762581, 1.0537734031677246, 1.0361394882202148, 0.05059197545051575, 1.145748496055603, 1.0301706790924072, 1.0872994661331177, -0.0673355981707573, 1.2402994632720947, -0.3717551827430725, 1.184608817100525]"
350,"[1.6826575994491577, 1.5121091604232788, -0.03291749954223633, 1.535314917564392, 1.3929680585861206, 0.0033447183668613434, 1.458801031112671, 1.4439700841903687, -0.025685563683509827, 1.6220062971115112, 1.4267789125442505, 1.4880225658416748, -0.16869491338729858, 1.6573622226715088, -0.5328769683837891, 1.599064826965332]"
6132,"[1.1741622686386108, 1.0749495029449463, -0.07461310923099518, 1.0789456367492676, 1.0181999206542969, -0.02804223820567131, 1.0378667116165161, 0.9881591796875, -0.030599474906921387, 1.129730224609375, 0.9627267122268677, 1.0512263774871826, -0.14001348614692688, 1.1773195266723633, -0.47165563702583313, 1.1311194896697998]"
2113,"[1.191585898399353, 1.0764236450195312, 0.027480989694595337, 1.0988292694091797, 1.0552138090133667, 0.012877557426691055, 1.052228569984436, 1.026877522468567, 0.061758071184158325, 1.1138055324554443, 0.9906697273254395, 1.0726549625396729, -0.0800471380352974, 1.1980291604995728, -0.39572688937187195, 1.135196566581726]"
2209,"[-2.3446879386901855, -1.6852282285690308, 4.895438194274902, -2.207789897918701, -2.1948845386505127, 1.3419148921966553, -1.811691403388977, -2.2882444858551025, 3.8809127807617188, -2.082939863204956, -2.144124984741211, -2.0479788780212402, 3.688455104827881, -1.8839571475982666, 4.328858852386475, -1.8544481992721558]"
4871,"[1.180103063583374, 1.1115444898605347, 1.0535027980804443, 0.9982316493988037, 0.9459786415100098, 0.34749189019203186, 1.0120266675949097, 0.932212769985199, 0.8417496085166931, 1.1174579858779907, 0.9402590990066528, 1.0587981939315796, 0.6794061660766602, 1.1558427810668945, 0.39459148049354553, 1.052143931388855]"
2405,"[2.722676992416382, 2.4027891159057617, -0.748806893825531, 2.5456764698028564, 2.3972623348236084, -0.1643255054950714, 2.3660757541656494, 2.37858510017395, -0.537631630897522, 2.6883950233459473, 2.238394260406494, 2.3729474544525146, -0.7417266964912415, 2.7002949714660645, -1.4191195964813232, 2.524785041809082]"
335,"[1.5384892225265503, 1.3891385793685913, -0.29256153106689453, 1.413705825805664, 1.3508192300796509, -0.06340830028057098, 1.3483854532241821, 1.323665976524353, -0.19497376680374146, 1.4947136640548706, 1.2644609212875366, 1.3674426078796387, -0.3137924373149872, 1.5165188312530518, -0.7426804900169373, 1.4406802654266357]"
4864,"[1.4504129886627197, 1.3094006776809692, -0.17108941078186035, 1.313815951347351, 1.258664846420288, -0.029094751924276352, 1.2618181705474854, 1.2324693202972412, -0.11466355621814728, 1.4111274480819702, 1.199404001235962, 1.2960515022277832, -0.2458799183368683, 1.4368627071380615, -0.6310570240020752, 1.3611695766448975]"
6862,"[2.1773014068603516, 1.97172212600708, -0.6227628588676453, 2.043375015258789, 1.9608309268951416, -0.1666441112756729, 1.9194005727767944, 1.9028784036636353, -0.42207199335098267, 2.1396360397338867, 1.7921863794326782, 1.9185906648635864, -0.6106270551681519, 2.182427167892456, -1.214526891708374, 2.0364177227020264]"
1124,"[1.4990178346633911, 1.3648977279663086, 0.02921721339225769, 1.3367706537246704, 1.2973620891571045, 0.0522027350962162, 1.3217180967330933, 1.2668230533599854, 0.05448782444000244, 1.426145076751709, 1.244541883468628, 1.3447340726852417, -0.15885770320892334, 1.5057182312011719, -0.47771087288856506, 1.41549813747406]"
5868,"[2.5839555263519287, 2.3135671615600586, -0.3911357522010803, 2.2844972610473633, 2.287773370742798, -0.03699519857764244, 2.3128063678741455, 2.2321271896362305, -0.28449761867523193, 2.4725239276885986, 2.121809244155884, 2.312690496444702, -0.5031134486198425, 2.479642391204834, -1.1145777702331543, 2.2743046283721924]"
5608,"[2.440424680709839, 2.1227753162384033, -0.7386194467544556, 2.208725929260254, 2.1329498291015625, -0.18494407832622528, 2.1000518798828125, 2.0842533111572266, -0.5435771942138672, 2.3751039505004883, 2.0119311809539795, 2.1298820972442627, -0.7901182770729065, 2.376669406890869, -1.288827896118164, 2.2657768726348877]"
2273,"[0.9080796241760254, 0.8173563480377197, 1.6316907405853271, 0.7058583498001099, 0.6724423170089722, 0.5457531213760376, 0.7683212161064148, 0.6523969769477844, 1.2862485647201538, 0.7802779078483582, 0.6258807182312012, 0.74586021900177, 1.1222459077835083, 0.7997599244117737, 0.9457047581672668, 0.760811448097229]"
5081,"[1.7566698789596558, 1.622343897819519, -0.20509487390518188, 1.5293407440185547, 1.5071836709976196, -0.03610135242342949, 1.5348782539367676, 1.4987437725067139, -0.13314813375473022, 1.7122056484222412, 1.439765453338623, 1.5745208263397217, -0.3354960083961487, 1.7220728397369385, -0.718053936958313, 1.6246284246444702]"
6505,"[-1.1368789672851562, -0.7933833599090576, 3.014136552810669, -1.076966643333435, -1.0814629793167114, 0.8420277833938599, -0.8721503615379333, -1.1445599794387817, 2.4161884784698486, -1.0406787395477295, -1.0458414554595947, -0.9885778427124023, 2.2675998210906982, -0.8765571713447571, 2.5227506160736084, -0.8639501333236694]"
2035,"[2.0426623821258545, 1.756343960762024, -0.20211008191108704, 1.8281147480010986, 1.808455228805542, -0.03507788106799126, 1.8233009576797485, 1.687717080116272, -0.11848370730876923, 1.8688586950302124, 1.6421445608139038, 1.7801014184951782, -0.356859028339386, 1.9625787734985352, -0.7949984669685364, 1.8162575960159302]"
3769,"[-1.9747916460037231, -1.4086061716079712, 4.294116497039795, -1.8585880994796753, -1.8496742248535156, 1.1798508167266846, -1.5212761163711548, -1.9344249963760376, 3.4106104373931885, -1.7587887048721313, -1.805947184562683, -1.7224823236465454, 3.234342098236084, -1.5734953880310059, 3.758747100830078, -1.547296166419983]"
4672,"[-2.0520060062408447, -1.473006010055542, 4.460834980010986, -1.9326802492141724, -1.922490119934082, 1.227959394454956, -1.585538387298584, -2.011470317840576, 3.5405280590057373, -1.833737850189209, -1.8775097131729126, -1.792352318763733, 3.351738929748535, -1.6419527530670166, 3.906644582748413, -1.612310767173767]"
7688,"[3.046682357788086, 2.735046625137329, -1.147186517715454, 2.8031365871429443, 2.6724116802215576, -0.3544183671474457, 2.694539785385132, 2.6747422218322754, -0.8214243650436401, 3.0038704872131348, 2.4830808639526367, 2.6930696964263916, -1.0446850061416626, 2.966963052749634, -1.7529540061950684, 2.7990124225616455]"
1733,"[2.0813403129577637, 1.8087787628173828, 0.44990748167037964, 1.8097033500671387, 1.736802339553833, 0.2083013355731964, 1.7881215810775757, 1.662010908126831, 0.38800954818725586, 1.955344796180725, 1.659791111946106, 1.7839975357055664, 0.20178258419036865, 2.010582685470581, -0.29786163568496704, 1.8582737445831299]"
4274,"[1.2829325199127197, 1.193215012550354, 0.5656449794769287, 1.132958173751831, 1.075577974319458, 0.1709224134683609, 1.0783253908157349, 1.044426441192627, 0.4965307414531708, 1.1948466300964355, 0.9694597721099854, 1.1353083848953247, 0.37105992436408997, 1.2682766914367676, -0.01123126596212387, 1.1740491390228271]"
4861,"[2.0688602924346924, 1.830052375793457, -0.16055747866630554, 1.8378162384033203, 1.7910733222961426, 0.034597937017679214, 1.701427698135376, 1.753975749015808, -0.1696164309978485, 2.066740036010742, 1.6777197122573853, 1.8146452903747559, -0.27262958884239197, 2.089364528656006, -0.7545281648635864, 1.9532406330108643]"
5508,"[1.5227851867675781, 1.348236083984375, -0.26646915078163147, 1.3988429307937622, 1.3521183729171753, -0.07231758534908295, 1.3195748329162598, 1.330417275428772, -0.1404585838317871, 1.4522452354431152, 1.269667148590088, 1.3532235622406006, -0.3079535961151123, 1.5012242794036865, -0.7144922018051147, 1.4833091497421265]"
5703,"[-0.596994161605835, -0.32653579115867615, 2.552478551864624, -0.5746374130249023, -0.6126530170440674, 0.7196390628814697, -0.41291195154190063, -0.6678182482719421, 2.0473313331604004, -0.49429428577423096, -0.6058211326599121, -0.5128026008605957, 1.9287720918655396, -0.3754824995994568, 2.013867139816284, -0.39618781208992004]"
7683,"[-1.0396572351455688, -0.718612551689148, 2.9005324840545654, -0.987001895904541, -0.9922816753387451, 0.8090699911117554, -0.794679582118988, -1.054336428642273, 2.3351659774780273, -0.9559071063995361, -0.9650293588638306, -0.9051555395126343, 2.173959255218506, -0.7947112917900085, 2.4122979640960693, -0.7820757627487183]"
7170,"[-1.7375801801681519, -1.2528772354125977, 4.08854866027832, -1.6465471982955933, -1.641687273979187, 1.129618525505066, -1.3442878723144531, -1.7272659540176392, 3.257540702819824, -1.5805774927139282, -1.5927400588989258, -1.5271550416946411, 3.073261022567749, -1.3828327655792236, 3.528512716293335, -1.3639060258865356]"
